74,92,20,75,78,84,87
38,29,52,86,92,84,56
61,15,89,73,97,4,92
79,57,78,47,57,74,47
47,50,90,30,32,89,2
76,61,94,26,60,20,20
22,55,85,96,62,14,27
0,74,45,51,98,0,60
82,12,36,93,45,4,2
33,84,48,47,78,28,87
34,23,50,68,86,46,38
65,74,46,37,1,20,8
83,98,35,80,60,25,79
82,70,20,99,92,44,58
27,12,58,60,92,82,74
84,14,94,83,22,9,52
45,50,43,81,13,0,41
79,50,28,1,26,81,74
5,46,5,7,27,33,36
71,16,37,63,43,22,55
89,87,38,55,36,36,20
52,36,54,35,73,16,93
13,49,54,67,27,12,35
35,9,39,1,58,98,62
59,38,11,98,87,28,50
32,90,66,89,1,16,51
73,5,26,23,15,64,14
98,10,61,43,34,3,92
54,88,57,62,68,61,19
13,82,58,65,63,27,66
44,69,18,28,59,31,8
91,79,65,16,39,45,66
34,15,31,34,78,10,74
19,40,19,4,73,29,55
30,15,71,18,44,74,73
94,96,8,38,17,29,93
1,15,97,18,19,31,99
64,81,66,24,61,25,82
48,50,52,2,46,68,34
7,89,57,57,78,65,24
83,17,53,41,40,37,30
78,85,90,86,14,64,10
96,55,60,76,69,89,8
28,53,71,96,45,19,90
31,31,93,54,41,83,84
31,18,37,16,81,92,4
20,23,26,50,10,54,53
14,43,44,0,79,54,92
60,55,62,34,15,38,81
30,7,22,48,81,97,59
30,40,51,52,38,17,20
20,77,90,68,56,76,73
41,98,6,38,84,83,62
27,36,54,89,49,16,43
95,17,20,52,93,6,32
59,70,91,5,50,54,74
89,65,45,82,9,73,37
34,34,19,16,34,14,59
76,55,41,98,88,25,44
7,72,4,81,65,42,37
25,63,85,10,64,47,95
41,15,1,90,19,56,40
71,4,74,1,95,39,30
15,67,15,15,72,60,46
80,2,21,31,89,0,93
7,24,36,45,96,41,61
86,41,60,33,43,43,35
80,94,14,92,90,49,5
25,39,57,19,75,98,75
69,92,47,15,36,59,49
95,41,59,17,16,78,11
72,56,61,17,37,76,35
13,74,16,33,97,13,98
39,35,56,20,51,31,78
19,18,35,49,1,6,69
77,10,47,49,15,78,68
69,95,54,75,53,64,66
21,75,9,32,95,28,73
88,73,45,45,81,41,46
34,63,41,13,14,17,59
42,91,45,98,54,79,32
69,86,36,46,96,32,24
71,39,86,33,76,71,78
94,92,88,90,66,57,25
4,11,32,52,50,68,26
37,45,52,61,26,39,41
40,25,15,96,27,82,81
80,66,1,47,75,16,88
80,42,84,5,36,76,69
54,93,29,24,23,33,86
38,13,20,37,48,90,81
31,99,36,88,37,40,51
36,83,83,92,4,90,82
31,12,2,85,94,94,40
30,58,58,41,75,91,48
90,66,62,73,16,83,99
25,38,45,73,51,71,35
32,26,74,37,10,1,20
68,47,83,55,50,28,37
73,99,0,81,45,10,64
63,0,33,0,59,1,17
39,94,21,8,66,78,13
64,46,54,46,85,62,6
71,84,44,9,63,99,15
65,38,29,38,52,74,79
30,89,82,4,85,9,31
63,31,16,4,87,79,15
56,85,15,61,20,30,97
7,74,71,68,69,64,34
47,39,2,81,86,24,67
83,20,75,44,48,18,28
83,31,76,81,23,95,77
30,69,13,81,18,11,30
52,65,37,45,87,84,56
77,43,13,18,52,18,96
9,71,68,65,6,22,43
51,18,20,88,46,47,6
63,71,80,29,63,50,15
70,26,56,53,77,98,6
97,1,84,77,33,51,64
93,88,58,79,46,85,84
89,54,30,24,91,93,47
16,40,73,51,37,8,63
3,17,50,56,18,49,3
93,0,77,92,58,26,14
0,89,12,79,24,48,6
3,96,56,79,70,47,45
76,14,33,15,53,22,25
83,33,76,57,0,6,85
72,94,96,26,70,33,52
12,88,13,51,59,28,5
9,24,6,53,96,50,57
83,80,12,55,63,4,70
71,35,92,14,57,95,2
78,81,24,16,47,58,92
28,48,30,95,64,9,42
5,77,15,4,76,50,19
17,52,85,3,46,17,89
65,58,58,56,98,57,89
77,6,13,51,7,7,6
38,72,87,61,44,96,99
62,84,22,46,42,77,25
92,44,23,85,97,52,51
1,58,98,33,97,99,82
69,97,42,76,3,97,4
95,72,73,41,87,11,4
62,59,68,4,32,35,24
80,20,67,70,19,95,92
75,14,83,92,85,1,51
72,1,76,40,92,63,63
69,91,83,25,43,44,87
54,94,41,45,23,71,6
35,63,20,40,0,48,41
36,73,98,45,22,17,4
76,2,23,60,72,82,79
31,80,72,72,2,40,16
85,37,9,41,6,12,64
20,26,61,90,89,99,19
44,14,86,61,92,16,82
22,28,92,84,77,2,56
21,53,13,10,8,79,60
90,38,21,53,33,64,67
50,4,80,77,80,24,45
51,8,16,9,74,31,70
0,84,0,47,27,3,42
5,51,23,57,22,65,89
67,43,75,5,60,0,77
40,81,56,9,19,39,58
92,51,52,34,27,22,36
25,67,84,13,15,41,7
23,3,69,5,88,74,78
31,45,78,68,76,44,87
82,20,94,67,79,35,58
69,24,78,27,40,47,36
20,90,43,70,96,53,80
77,73,19,46,82,73,86
26,28,55,91,97,54,0
34,62,0,20,16,83,56
32,1,88,6,82,21,4
17,41,95,12,5,27,56
18,97,35,43,15,53,88
69,29,14,58,60,45,59
19,5,5,45,21,19,65
55,54,88,36,42,21,42
18,44,81,82,90,56,36
93,43,71,6,1,51,63
76,93,79,4,56,45,81
71,19,91,12,59,10,74
4,47,46,37,50,43,91
30,19,91,84,49,89,50
93,43,94,89,85,84,66
47,44,37,55,28,5,88
48,66,98,61,23,36,69
53,24,34,81,70,60,51
26,7,91,38,38,16,14
68,46,77,24,67,57,63
24,84,88,88,89,31,72
8,42,55,81,53,48,5
63,8,18,47,79,74,31
90,87,82,72,61,11,6
99,53,73,93,55,21,24
59,78,23,66,43,20,10
39,42,94,4,50,82,28
51,31,3,11,91,58,58
51,23,0,96,53,53,59
53,29,45,57,98,44,74
26,42,45,72,3,80,94
42,24,42,2,16,9,37
69,61,38,77,84,46,24
17,15,59,11,81,17,84
70,0,92,12,90,81,46
62,44,58,88,24,91,58
17,13,30,69,70,24,14
21,94,67,67,9,25,6
78,39,88,48,0,46,8
49,69,19,90,70,19,68
63,78,10,64,40,30,69
14,63,99,48,20,77,45
83,67,11,68,50,1,20
51,14,32,97,44,35,98
78,82,68,75,29,8,5
82,68,87,12,37,38,55
52,56,98,12,74,64,25
51,17,13,24,12,89,85
99,6,17,81,73,94,70
11,28,41,72,82,0,29
17,41,60,40,80,39,32
60,0,63,59,91,54,21
17,31,65,49,30,59,29
4,87,56,82,7,5,26
8,79,76,7,16,27,13
78,90,99,16,22,39,21
69,94,73,72,74,13,57
9,34,59,25,76,37,38
80,83,1,87,79,96,97
13,38,2,4,81,60,42
53,53,81,90,39,86,50
73,24,37,26,53,43,29
95,23,14,55,31,9,78
8,19,39,90,40,39,55
83,84,40,6,24,65,10
9,36,57,21,54,21,91
56,4,76,42,57,2,75
68,24,90,25,9,75,71
48,91,39,45,25,52,93
49,87,43,24,82,66,57
42,2,60,4,66,31,47
54,18,93,47,39,27,88
57,97,7,0,78,38,45
1,25,93,15,46,65,78
49,14,15,38,46,13,10
70,1,29,18,9,19,60
95,78,3,75,32,85,15
22,88,97,38,19,65,59
31,49,43,26,89,68,52
62,80,79,66,55,13,23
15,39,50,63,13,88,53
6,53,9,55,80,39,25
45,94,27,46,23,53,15
39,14,34,53,83,4,75
97,75,93,44,72,71,57
59,32,70,77,94,12,17
68,68,10,77,75,94,40
29,69,0,89,14,38,21
94,50,86,39,10,92,2
33,2,50,94,70,29,87
38,27,60,68,80,5,62
77,88,4,24,9,96,65
40,62,37,71,71,11,26
90,33,24,48,65,9,4
11,37,87,43,73,7,99
52,49,99,42,22,32,76
55,74,92,84,88,67,52
24,28,46,56,12,91,30
82,1,33,81,95,53,23
14,38,93,31,51,74,2
95,71,14,49,97,43,9
29,90,89,43,67,57,74
53,61,7,35,45,61,82
77,54,56,31,97,48,79
9,89,59,86,63,32,22
16,34,66,87,7,81,13
14,45,30,97,23,81,10
66,97,12,32,83,37,63
54,11,24,97,53,80,48
3,89,93,14,68,30,41
90,24,33,6,80,81,86
97,20,12,95,87,77,98
98,80,58,39,53,8,9
28,7,86,2,85,18,79
76,34,48,21,67,95,47
9,54,32,99,38,67,94
58,42,18,80,42,48,67
58,15,48,0,40,83,53
47,72,93,21,65,97,78
10,65,96,19,24,19,85
47,10,12,16,24,43,71
2,51,23,95,42,97,88
9,68,25,39,29,77,99
39,12,58,86,3,63,63
43,21,37,9,84,23,52
52,56,31,46,79,88,68
18,21,78,15,20,12,57
16,71,74,14,49,66,68
62,33,28,52,42,7,17
75,96,22,25,63,99,1
64,71,74,96,8,21,82
50,92,29,83,2,97,36
89,32,99,76,56,85,21
79,17,75,2,96,44,11
25,81,16,86,72,63,54
51,53,89,62,11,62,91
38,7,11,35,45,3,90
69,49,88,79,13,34,80
38,87,36,78,95,78,47
84,8,79,58,93,17,20
9,88,61,73,0,52,33
47,61,30,40,0,69,21
15,28,53,14,22,33,44
66,70,7,13,93,1,66
83,41,17,96,15,12,78
92,11,5,0,25,50,34
1,5,32,31,63,89,48
37,89,90,16,1,81,10
61,9,11,5,13,85,72
67,21,8,53,91,97,98
67,55,3,26,80,43,34
37,21,32,9,53,12,77
88,69,81,4,68,98,93
43,84,19,50,35,55,86
62,87,60,54,25,6,60
2,30,38,31,32,24,17
20,23,63,22,83,75,31
70,73,14,67,53,19,80
27,43,20,4,72,79,61
38,20,3,98,7,51,47
99,75,60,45,4,82,66
90,7,46,40,34,93,80
55,54,44,43,23,15,16
86,0,40,24,42,44,84
44,59,70,74,42,36,81
94,33,63,64,57,94,72
82,54,26,1,79,75,70
74,22,43,7,46,97,37
33,66,63,51,11,4,0
2,79,65,44,53,64,45
90,70,46,63,23,80,99
59,12,27,12,79,21,38
26,38,12,91,56,38,30
82,66,6,17,32,80,84
3,95,60,72,7,18,5
96,42,45,69,32,57,55
32,75,94,70,25,85,97
6,52,57,82,51,1,43
20,43,75,38,36,38,38
48,68,68,36,14,47,6
15,95,23,59,96,10,51
10,75,8,55,25,59,96
66,12,93,37,50,48,29
34,10,39,97,57,77,68
51,39,83,26,2,97,74
50,25,35,59,86,28,21
47,80,68,75,58,31,33
67,51,82,70,71,33,99
74,88,65,80,14,1,48
12,32,65,26,64,63,96
6,26,13,70,17,20,66
30,6,82,26,34,94,22
82,68,17,24,75,56,9
5,13,9,36,42,44,39
78,62,14,7,69,14,37
23,28,45,94,12,14,51
63,60,84,99,77,34,47
56,3,26,17,54,4,43
6,26,83,39,26,96,66
13,42,94,52,98,89,50
45,34,2,45,20,35,24
50,59,37,21,69,31,65
60,65,75,7,62,94,64
98,76,1,91,82,59,70
47,85,68,91,69,4,11
11,78,95,83,90,12,4
9,81,45,77,19,98,73
28,4,37,16,87,74,70
65,69,23,70,85,51,56
13,59,82,31,15,60,46
57,40,8,33,66,75,85
90,78,46,8,67,68,83
18,6,36,78,59,79,34
94,51,69,14,36,71,44
24,24,3,34,26,79,14
86,28,82,26,80,28,12
82,8,18,43,6,71,72
9,27,44,72,91,8,45
82,91,53,21,9,54,90
46,73,80,72,24,99,44
40,64,30,97,65,23,15
15,41,7,76,93,91,32
37,51,72,69,55,71,97
34,66,60,65,3,39,95
40,2,71,68,88,9,28
77,23,64,58,30,86,85
76,51,81,63,33,87,16
64,74,19,30,3,88,60
69,59,39,15,48,38,13
13,33,20,13,11,81,74
51,32,33,33,98,54,75
68,13,39,20,99,3,92
74,12,37,41,33,64,14
64,14,94,52,37,91,3
14,55,91,82,82,85,59
24,88,8,38,12,12,48
6,9,97,13,12,0,35
35,78,97,0,95,31,31
83,99,59,32,58,22,37
16,35,37,20,41,6,97
14,27,5,68,80,78,9
83,95,41,73,6,99,15
77,4,51,81,16,35,64
14,31,60,39,96,54,4
35,32,66,94,67,97,98
96,94,30,6,14,92,9
18,90,49,5,84,86,6
92,86,53,51,58,51,0
49,41,8,94,96,70,58
22,33,42,83,37,67,82
14,73,60,93,61,35,38
35,22,38,24,35,30,69
3,67,78,27,43,76,47
75,67,65,6,26,96,25
86,85,43,97,3,44,33
40,11,29,97,21,14,83
12,35,46,39,25,61,17
60,4,85,45,91,77,95
19,86,8,55,76,94,79
15,81,84,84,80,29,88
27,64,9,82,12,72,84
26,20,68,76,8,14,12
13,14,82,60,73,73,12
92,78,58,2,68,21,28
77,3,92,52,19,3,87
94,7,90,42,56,36,29
79,78,63,65,87,8,73
70,80,19,54,23,75,86
20,85,31,17,76,10,79
49,30,26,19,12,0,45
86,21,58,95,45,71,41
71,72,77,70,15,99,17
28,34,75,99,14,73,67
15,72,16,73,52,10,62
66,87,57,52,79,47,49
18,7,82,34,39,26,5
97,2,31,91,76,35,82
44,36,45,96,37,59,79
0,51,78,21,84,36,48
12,21,91,57,42,48,20
43,49,51,9,47,40,52
92,76,99,56,36,81,63
39,80,72,17,96,87,83
65,28,47,78,57,17,89
67,96,93,93,92,21,14
63,76,67,21,57,69,14
90,1,65,45,27,15,74
23,27,88,84,34,7,46
11,58,49,17,11,71,94
68,73,14,90,44,35,57
3,17,87,67,34,61,88
70,29,75,67,5,14,11
58,46,33,88,7,61,67
79,32,11,39,37,86,81
66,0,88,9,45,92,66
20,66,66,43,3,33,99
85,23,74,58,12,99,21
43,38,84,42,43,46,85
3,21,39,74,75,28,24
36,68,4,2,99,77,99
6,78,27,96,73,60,14
70,6,20,48,47,56,84
42,62,73,16,55,7,75
57,2,38,82,81,24,62
3,85,99,8,79,30,6
85,47,30,82,16,1,34
94,29,73,53,15,26,6
8,86,97,0,54,56,32
38,8,57,73,44,77,36
16,77,8,38,19,83,75
38,2,20,40,94,73,60
62,85,72,89,5,17,20
60,56,67,92,57,25,34
87,79,77,4,53,41,69
73,97,93,47,66,82,60
74,93,14,15,53,81,68
53,76,92,74,9,28,1
7,86,77,31,36,94,31
24,62,1,66,25,88,29
92,19,66,32,20,39,81
72,20,45,95,10,16,94
27,61,74,57,10,46,31
94,37,71,72,55,51,97
2,23,51,75,88,87,16
76,39,31,13,53,28,7
55,84,5,52,78,17,82
7,83,80,23,37,29,40
16,89,96,51,2,38,71
10,64,76,14,49,17,70
75,64,48,70,38,16,36
26,60,49,31,56,92,25
98,81,21,2,30,6,89
82,69,15,0,72,72,81
62,78,41,52,38,54,58
50,62,6,96,7,20,9
63,62,32,76,18,81,77
77,92,62,2,67,82,34
33,31,20,82,34,56,52
68,27,55,4,63,61,25
89,80,67,61,20,39,2
25,58,86,52,81,56,49
91,24,36,30,70,17,15
99,88,74,68,47,25,63
7,82,57,69,23,29,92
81,67,82,96,9,67,88
94,78,39,95,56,13,80
92,8,56,87,85,71,24
80,0,29,98,7,57,24
71,15,5,84,17,95,91
61,55,71,6,17,4,96
21,49,65,96,16,95,69
98,66,6,83,32,21,42
24,48,2,92,18,80,61
94,88,26,6,32,11,48
9,34,79,65,2,98,92
11,93,98,68,88,92,23
90,12,71,93,72,65,44
91,78,26,61,43,40,74
71,35,50,77,29,59,19
64,74,7,19,74,52,62
17,75,46,45,98,13,29
49,52,67,91,28,16,86
80,55,15,4,58,61,79
75,1,16,15,38,53,36
73,51,73,78,48,5,16
44,38,58,85,71,42,2
11,6,23,11,43,9,11
36,20,58,67,4,98,88
93,75,55,58,86,28,75
71,81,35,70,39,6,36
24,79,28,22,36,47,4
49,10,65,86,61,12,89
61,63,56,84,83,71,56
39,83,60,19,64,12,21
96,72,43,62,77,92,80
2,11,74,66,20,92,84
9,45,42,84,50,52,70
75,54,45,69,52,59,48
69,22,88,67,39,74,8
47,58,66,51,80,78,58
53,53,46,94,8,38,26
26,93,68,5,70,10,26
69,61,59,63,96,88,15
81,61,49,50,34,4,51
50,66,67,49,94,47,96
54,95,84,36,43,6,78
5,36,43,90,20,83,26
33,65,35,99,54,8,57
76,4,66,52,55,76,1
86,5,54,1,92,18,85
44,39,66,26,81,26,29
41,2,72,21,94,27,54
66,3,23,74,79,47,94
15,59,76,16,5,88,82
70,18,77,52,15,22,56
52,2,8,24,14,95,1
7,47,4,66,62,16,30
32,46,90,37,56,77,0
52,90,42,28,59,81,48
20,43,40,49,17,92,21
76,35,11,43,92,67,93
27,48,8,21,47,73,54
14,6,7,34,46,97,20
75,35,71,6,10,90,33
72,20,58,57,9,78,91
88,13,38,13,52,60,17
61,27,89,17,18,38,64
76,60,90,4,56,91,24
37,34,63,65,9,81,5
77,94,72,29,6,97,84
82,65,14,21,84,60,45
5,45,15,19,50,4,45
17,57,70,95,87,15,38
28,45,25,89,29,41,48
23,51,80,66,97,95,38
53,68,98,45,73,74,46
14,10,33,10,92,32,85
1,77,31,88,99,75,55
53,60,60,48,24,73,11
83,62,90,84,57,4,2
34,90,70,6,23,94,11
85,68,84,68,78,88,96
47,44,24,55,58,30,5
70,72,46,94,44,36,53
84,68,80,42,15,51,53
12,95,59,94,18,54,82
39,8,10,51,85,12,83
17,39,84,2,59,7,12
27,79,64,37,13,7,76
19,89,84,90,24,95,77
7,17,73,85,69,18,24
47,4,35,92,46,13,6
28,67,14,74,84,86,49
77,21,71,56,73,63,9
74,25,73,52,12,58,1
53,11,38,34,34,18,14
0,45,64,27,3,37,27
39,85,20,76,53,10,1
89,17,46,59,17,59,26
15,75,85,15,22,80,76
96,90,86,99,70,34,8
44,63,43,48,21,49,86
73,83,21,76,10,65,89
36,22,35,50,23,10,6
86,92,89,73,29,24,25
75,11,86,64,64,56,83
40,27,64,66,7,28,87
22,98,82,32,59,74,32
33,88,67,6,39,16,38
9,47,92,53,35,94,96
1,76,22,22,55,20,15
83,47,71,74,45,11,89
0,41,61,72,22,70,14
27,97,73,18,39,49,53
36,49,12,88,62,43,28
63,85,66,37,26,93,62
51,27,36,56,28,32,66
44,55,89,57,62,56,96
10,83,34,93,20,82,24
82,48,14,72,52,43,84
27,56,17,61,58,64,34
89,13,79,94,18,94,8
49,64,93,44,46,11,4
74,79,11,70,55,71,17
97,95,23,2,32,42,90
57,74,2,7,38,38,38
49,74,41,36,87,15,35
29,70,48,97,9,32,22
47,22,99,70,6,89,31
72,44,83,48,49,5,39
73,97,7,74,62,39,50
49,2,12,83,27,21,0
38,18,35,73,94,95,83
76,88,54,50,22,16,16
65,38,18,52,35,32,77
2,30,50,62,71,94,20
40,51,87,59,59,88,49
82,27,30,87,69,67,17
76,12,51,52,99,64,92
13,80,33,87,70,81,2
54,89,47,85,90,99,62
92,44,48,60,35,11,40
89,61,40,72,49,58,86
66,55,6,73,86,71,26
78,38,58,88,88,29,37
65,90,33,16,40,81,22
2,11,61,44,67,45,25
57,77,88,28,41,64,88
23,34,53,37,73,27,98
19,45,5,32,14,47,17
93,94,50,98,66,73,78
43,42,25,10,93,81,62
18,26,83,75,56,79,71
61,40,92,56,32,57,69
45,58,78,78,15,27,23
92,60,3,21,11,81,24
89,67,27,84,42,7,20
51,50,91,42,97,28,49
26,90,7,67,87,43,90
4,76,55,71,3,68,24
23,2,65,11,69,85,69
78,87,31,50,67,34,70
32,39,12,83,73,10,41
21,65,43,51,3,12,49
76,49,50,15,31,83,10
53,62,69,42,56,34,95
94,76,76,14,59,70,81
53,60,28,98,69,21,93
30,23,65,89,64,4,42
42,81,43,19,47,87,68
2,42,97,85,64,57,36
73,34,66,78,75,57,7
93,32,99,16,15,73,97
56,57,84,1,56,74,41
25,4,18,78,37,40,44
47,83,43,62,89,21,14
83,73,37,71,84,5,13
94,72,84,80,69,5,3
94,65,13,69,4,45,89
55,52,74,22,80,12,5
57,32,9,32,1,36,76
89,21,3,56,10,71,17
68,17,65,91,93,73,6
11,55,77,93,54,33,5
15,33,2,56,95,18,84
95,39,99,89,81,45,33
41,16,4,78,87,28,77
5,46,40,66,56,39,77
31,4,50,63,52,77,71
79,50,61,64,27,94,86
52,14,72,92,83,87,58
13,33,33,37,1,73,70
37,66,24,76,25,57,14
81,92,0,77,43,24,19
48,96,9,22,15,88,50
20,34,77,49,21,23,73
13,95,78,63,70,48,97
91,68,33,85,28,19,10
92,47,43,29,11,10,29
97,32,16,35,88,86,49
14,43,45,51,93,78,82
27,13,71,87,97,79,71
43,94,14,60,61,92,48
67,28,41,49,25,68,14
19,86,87,7,32,66,75
64,9,91,39,86,14,5
5,63,12,49,44,24,77
97,52,38,12,64,76,85
45,90,34,1,38,44,25
59,35,6,84,47,64,26
95,36,26,45,89,73,62
89,1,63,78,69,61,24
33,2,80,90,38,70,95
82,23,71,81,69,96,63
77,97,48,11,65,33,33
91,5,98,77,40,41,41
80,1,99,98,24,31,45
96,23,27,39,4,32,59
30,17,79,42,49,85,7
58,21,93,74,44,33,78
16,53,39,16,56,51,75
1,24,8,49,75,12,13
49,68,87,51,80,7,98
50,94,20,38,46,16,72
45,39,34,90,57,70,85
22,0,25,28,41,39,93
54,88,70,86,18,1,70
97,55,15,27,67,73,57
14,28,68,14,90,96,8
66,14,69,26,57,83,91
44,37,84,97,67,81,48
52,14,96,99,95,19,85
10,89,73,85,57,0,19
63,19,59,95,13,44,7
79,92,86,59,68,69,75
70,65,67,75,62,49,61
47,46,24,41,30,81,48
19,0,78,67,52,29,5
90,36,23,32,82,58,52
83,67,27,87,6,74,50
26,84,86,59,46,81,27
15,75,78,83,32,59,45
70,55,38,93,82,50,91
39,17,5,94,38,19,0
21,78,67,47,58,31,65
6,24,2,14,47,82,24
53,72,34,43,67,33,25
19,38,48,84,49,58,0
79,53,21,63,70,57,1
88,38,18,12,27,1,47
47,78,42,20,44,78,60
74,71,59,39,84,63,9
46,71,55,90,27,59,60
13,48,13,39,70,10,21
1,14,41,69,21,34,52
57,13,46,55,26,84,51
3,98,17,22,45,94,83
93,23,32,57,13,16,28
5,54,79,60,16,58,24
36,28,4,43,51,43,17
14,89,92,14,1,59,88
30,89,21,35,24,94,72
76,48,90,15,71,86,64
48,67,91,94,51,17,45
31,38,0,27,84,73,13
89,54,63,31,10,5,67
73,43,17,3,49,61,22
98,81,71,34,4,51,30
82,48,70,39,53,39,93
87,10,32,85,42,65,33
83,65,51,99,78,66,71
78,31,38,72,16,4,58
60,72,11,43,98,85,45
79,80,45,9,14,1,28
11,67,79,40,11,92,41
58,7,36,72,48,54,43
56,82,78,65,86,33,97
17,24,83,36,2,5,36
21,47,95,93,31,94,43
51,44,27,64,16,91,87
77,34,20,17,29,1,25
98,37,46,30,93,33,61
1,54,67,13,41,62,37
73,78,53,38,35,70,60
17,92,6,98,37,19,43
19,57,6,20,84,80,43
54,58,17,61,39,56,2
51,40,69,31,18,66,15
59,74,68,82,66,39,72
85,29,83,23,91,98,60
75,6,80,52,0,57,24
69,51,45,71,78,59,69
41,73,13,39,66,95,83
91,84,18,33,96,12,14
82,50,58,14,66,10,56
70,93,97,62,82,11,11
69,78,86,37,95,86,10
19,92,6,95,32,19,91
54,51,26,24,22,14,19
79,86,87,80,28,9,43
19,60,93,76,9,60,36
47,25,37,81,17,52,12
4,8,22,18,5,58,92
18,43,19,18,16,49,16
41,82,35,86,95,34,71
59,98,47,94,59,14,49
14,43,34,92,77,71,35
9,28,93,86,79,91,36
47,29,1,7,18,73,72
59,42,54,39,79,17,55
92,26,64,19,37,84,75
22,62,74,57,82,62,73
66,60,60,2,74,81,97
99,56,88,39,42,75,22
28,2,9,69,69,55,89
83,18,84,67,19,53,53
83,78,15,36,2,87,82
52,79,18,33,79,86,7
85,82,44,31,62,19,82
12,66,55,75,85,66,99
8,61,24,35,83,89,52
75,70,74,59,62,34,2
73,53,32,98,38,31,67
97,58,21,32,20,91,86
60,52,76,24,32,46,79
73,79,74,67,70,9,37
41,78,47,62,69,16,95
42,10,86,82,71,2,14
17,97,23,39,81,18,32
97,31,58,4,86,96,59
77,65,11,82,44,82,9
9,54,40,90,10,0,51
3,14,92,17,38,56,95
14,42,85,82,57,44,35
89,47,19,62,51,21,13
43,18,74,10,9,6,21
38,70,5,45,99,54,30
50,69,92,11,96,15,10
94,40,63,3,2,32,54
4,56,28,6,31,48,99
92,20,39,79,38,51,8
36,38,39,62,64,45,73
74,13,32,12,68,30,37
41,92,87,98,57,92,27
74,46,9,40,33,87,72
18,59,20,42,81,28,89
40,65,3,27,81,88,69
57,37,47,97,70,91,35
83,4,95,71,78,49,51
54,59,22,29,90,68,33
83,68,41,27,30,20,30
7,63,94,1,19,67,91
88,29,67,42,60,10,26
38,29,31,43,24,47,5
34,27,45,98,6,88,88
34,29,45,51,68,29,38
66,63,56,14,5,18,23
8,47,44,71,18,64,12
49,3,9,43,36,21,31
12,36,50,71,58,90,8
49,99,27,49,43,57,75
60,52,85,24,98,7,99
56,13,38,85,96,87,97
13,9,12,21,90,89,17
21,51,63,37,8,22,93
46,75,56,8,81,50,74
6,24,95,2,32,81,40
20,49,99,7,75,43,0
63,36,29,98,89,33,70
0,85,79,26,58,87,22
40,10,58,62,28,9,57
75,46,40,73,91,55,84
47,49,29,37,10,70,63
60,61,51,50,49,15,81
55,84,32,37,81,21,13
20,67,33,7,16,1,20
1,94,63,9,52,54,51
52,89,17,87,92,71,42
32,24,90,21,63,41,60
90,57,47,66,61,90,54
86,79,54,67,5,79,1
6,80,64,41,27,13,20
91,74,44,70,10,17,79
78,23,17,4,1,66,80
37,96,67,17,2,4,2
91,16,64,81,36,77,61
95,71,57,55,45,85,36
35,81,20,58,80,35,46
40,77,70,24,87,49,63
96,71,73,34,39,15,72
10,43,89,30,94,12,94
79,49,33,59,44,22,14
29,43,15,47,52,63,96
92,80,16,89,59,21,44
1,86,85,60,89,70,54
82,33,3,75,39,81,35
37,10,40,81,83,27,50
86,35,43,57,50,22,29
59,33,36,78,99,62,46
75,53,86,9,67,7,14
20,27,39,23,22,9,87
38,9,81,49,99,15,25
55,51,15,89,14,31,56
75,88,50,55,65,7,6
67,83,22,55,82,88,35
40,66,65,91,25,69,77
7,92,19,17,44,24,3
71,61,9,29,27,12,62
55,94,15,23,22,7,89
96,88,8,91,26,12,2
44,59,63,9,65,86,94
50,30,43,33,68,54,93
6,5,47,97,19,70,52
97,42,91,45,98,47,41
77,86,10,55,23,6,65
27,91,19,21,49,67,66
45,58,26,90,1,31,66
17,26,94,39,30,9,50
28,98,90,91,57,40,66
77,98,19,2,14,92,23
69,66,50,39,4,95,88
98,88,79,31,57,96,85
84,85,50,98,8,54,17
12,84,15,94,72,91,31
83,70,69,93,48,97,67
80,37,42,74,69,5,5
84,53,98,8,55,16,49
57,36,4,93,26,86,84
40,96,65,68,6,48,34
70,99,17,71,19,4,16
25,76,10,67,36,13,59
82,47,31,1,68,31,71
37,4,55,54,9,28,52
28,27,10,66,33,98,48
72,70,54,20,56,11,36
11,51,93,64,55,48,51
84,26,59,90,6,67,42
42,73,61,32,25,85,22
63,19,73,88,20,24,62
58,64,1,7,63,58,69
96,91,48,76,24,61,88
79,35,97,44,39,20,59
90,41,76,0,38,7,52
90,74,56,65,66,17,14
23,12,27,25,15,74,25
45,86,11,64,32,24,64
97,50,86,82,24,46,36
39,90,62,26,85,26,56
2,77,34,63,96,33,96
73,42,41,59,79,51,69
61,55,62,32,4,34,83
34,28,82,34,23,65,55
73,59,24,79,86,22,4
4,89,29,43,89,64,27
96,37,65,27,57,75,12
55,86,60,14,78,85,63
42,36,27,51,24,82,80
68,16,45,31,48,88,51
74,97,94,57,38,71,49
60,58,92,43,71,6,32
69,75,31,39,51,62,1
58,14,31,90,45,56,58
38,8,56,76,57,9,19
57,17,3,99,42,43,57
42,79,21,53,74,77,74
17,97,54,83,43,96,22
35,25,79,74,78,43,56
24,38,50,96,77,99,70
50,47,96,92,53,16,47
31,59,8,86,60,89,67
5,78,39,86,34,96,16
4,7,70,49,50,62,6
27,9,53,75,64,52,82
20,33,56,68,71,34,47
64,86,30,18,54,88,5
96,51,26,12,97,84,44
28,88,34,66,35,83,50
43,48,4,87,13,90,81
99,85,88,48,90,90,16
77,51,21,11,44,86,83
58,59,58,18,63,84,28
10,29,61,48,21,49,57
17,91,74,63,37,68,46
57,74,28,12,62,84,92
